id,Exited
18731,0.8613841823885984
18732,0.019430437406170283
18733,0.1281254527848255
18734,0.01423376260977344
18735,0.26487791226385965
18736,0.18258726861438748
18737,0.37705827122940977
18738,0.29695790542592915
18739,0.00866956729737108
18740,0.04467690145072047
18741,0.019016844152938958
18742,0.1526301459145362
18743,0.01861920565165515
18744,0.0031363219759493626
18745,0.04263050525571697
18746,0.06526136695189927
18747,0.0004536874516517687
18748,0.8994914876534104
18749,0.9907157288732432
18750,0.026792188087992025
18751,0.2244451144096448
18752,0.0024491508306874136
18753,0.21463590127958132
18754,0.1118862240610401
18755,0.003882440412939921
18756,0.09407554585318227
18757,0.06443439062817917
18758,0.06039115828595763
18759,0.7699658184497954
18760,0.03244718721908674
18761,0.06832828217237842
18762,0.17914516008277928
18763,0.8180654769736684
18764,0.006136291533400623
18765,0.0633346389318115
18766,0.07381717490561421
18767,0.12225937105765035
18768,0.028339378987531156
18769,0.023390570088705136
18770,0.013193085298510567
18771,0.023478773417081853
18772,0.06233867474481652
18773,0.007190712827572047
18774,0.08136778422195311
18775,0.009236142314773151
18776,0.0036838301805229455
18777,0.009446810003653366
18778,0.026610182849397188
18779,0.01342754168574619
18780,0.06135767179206071
18781,0.044989343508140954
18782,0.055843993435138455
18783,0.40623784759813647
18784,0.74652215371401
18785,0.022594502434692302
18786,0.05788479985403318
18787,0.005884843203382127
18788,0.7661592345538396
18789,0.20848643908846154
18790,0.747983540538532
18791,0.006548445629752717
18792,0.037767160502399
18793,0.056976619550747676
18794,0.022467748792363917
18795,0.2935864008234369
18796,0.02117693813180483
18797,0.05098868709549856
18798,0.028516714191844365
18799,0.030077479434416656
18800,0.015288960720134618
18801,0.03478404636739655
18802,0.9132831885346085
18803,0.15249547963399085
18804,0.034823632403572176
18805,0.3877751613936534
18806,0.06689340198477013
18807,0.13018267484452764
18808,0.4159852552633333
18809,0.03756349640038454
18810,0.3148742988294846
18811,0.10212464339643279
18812,0.03584930621702012
18813,0.016051880998569506
18814,0.10128701519226026
18815,0.08899084397978019
18816,0.10101471557020897
18817,0.017945033958141197
18818,0.010929976681971789
18819,0.06950652542090743
18820,0.15383704858034378
18821,0.006032110570536859
18822,0.03173697906941074
18823,0.031931947323066874
18824,0.8545947443314393
18825,0.05749733073372191
18826,0.5650520594151709
18827,0.6022200128297029
18828,0.07174681141789316
18829,0.021541185630018094
18830,0.044749313244567594
18831,0.9138590217679327
18832,0.8571012078735718
18833,0.024143515812330076
18834,0.6822352272212429
18835,0.09076032119082551
18836,0.6822370723761495
18837,0.4394211749340271
18838,0.0879780561062147
18839,0.4406300663140664
18840,0.02363557044633055
18841,0.01782154812095426
18842,0.05442867208790222
18843,0.04458250885837116
18844,0.20330631257022452
18845,0.15162476922348797
18846,0.007547086999065992
18847,0.5880964676689652
18848,0.19059279973458534
18849,0.03102487162169976
18850,0.47590719688057265
18851,0.02707021103591269
18852,0.0811086982653127
18853,0.5342422186227732
18854,0.07126406800206649
18855,0.33032160496489826
18856,0.09879501230338897
18857,0.08594679633979893
18858,0.0032085202014693693
18859,0.01709061396448391
18860,0.43754170915488155
18861,0.035527340974349966
18862,0.019335873478195237
18863,0.20345630900721612
18864,0.20522674585179404
18865,0.01775592248294928
18866,0.1925128240621621
18867,0.009717348379605134
18868,0.04961408912678409
18869,0.010245179256972572
18870,0.11963047926232559
18871,0.01475247184223832
18872,0.8339696740104138
18873,0.7281955568887242
18874,0.06061056222842601
18875,0.0031900124672931637
18876,0.9720740820452498
18877,0.014280867621206025
18878,0.12195363601060862
18879,0.027251313377694552
18880,0.6327007955844707
18881,0.14138504116675804
18882,0.3111492182624936
18883,0.5698191607750727
18884,0.9638634944991463
18885,0.017533016947353562
18886,0.9881276232732851
18887,0.05632725387480743
18888,0.07907539838477909
18889,0.06176260990586955
18890,0.2628815475747868
18891,0.005697815978129663
18892,0.007835795354736518
18893,0.027973079319194055
18894,0.05933501300873097
18895,0.2910535936154047
18896,0.7972460219323808
18897,0.03346232144484601
18898,0.03873518339187798
18899,0.043499051044830504
18900,0.11623223204378032
18901,0.29223012403367427
18902,0.011141981961212749
18903,0.05491899560320286
18904,0.04703327526964464
18905,0.07166360246470503
18906,0.140383446143218
18907,0.007284646119273587
18908,0.025417524873393896
18909,0.5895236249952353
18910,0.07846677565599221
18911,0.0788167846641042
18912,0.826996619353596
18913,0.15384605784133062
18914,0.17880119942674821
18915,0.09081081427809233
18916,0.9610657157489141
18917,0.010776982249436937
18918,0.9803703886945165
18919,0.6475121881068258
18920,0.07233828552490787
18921,0.24301784606882995
18922,0.43320897286989973
18923,0.7678411765189936
18924,0.09964850909245267
18925,0.6645138422802424
18926,0.020187579755300906
18927,0.009372089083186439
18928,0.12546705643858155
18929,0.03694684821375828
18930,0.665896193326209
18931,0.915575547851904
18932,0.05104090288590538
18933,0.7176623005929265
18934,0.0196437976816128
18935,0.5163456740848215
18936,0.021296133412510222
18937,0.01370448129265611
18938,0.11058539860361981
18939,0.9158678975093001
18940,0.043892232038753094
18941,0.05752335064136033
18942,0.06409804848063272
18943,0.0011784239741303192
18944,0.6411234671784737
18945,0.1475984360227016
18946,0.0308443781068723
18947,0.0055814032737526486
18948,0.018004929874505218
18949,0.024857357064706567
18950,0.46114614934514897
18951,0.8687718980890579
18952,0.1815660328847804
18953,0.008792284791491215
18954,0.0010649894587445574
18955,0.11032971697010238
18956,0.7715203637089791
18957,0.06056248782966288
18958,0.07616753494089287
18959,0.006552856463045321
18960,0.09077931317229991
18961,0.04031029247443022
18962,0.04426267462748195
18963,0.12464182563691391
18964,0.019836768759479
18965,0.005970311033607975
18966,0.08313538318634134
18967,0.6390434313027079
18968,0.9445881489149769
18969,0.13744771266308456
18970,0.517984532775983
18971,0.022327116790602224
18972,0.019135088109539098
18973,0.05979992547127318
18974,0.018821962604439208
18975,0.021005274350491765
18976,0.014722422657124758
18977,0.11505190211258966
18978,0.5789223261530884
18979,0.1129334459116127
18980,0.002052218541741301
18981,0.14554451251206652
18982,0.17108901194708498
18983,0.04498459245128876
18984,0.02683671943988977
18985,0.016843257948684538
18986,0.8686694061584236
18987,0.004614620080144851
18988,0.0032247151101684095
18989,0.12829986686924988
18990,0.3006552737475812
18991,0.04050611404004354
18992,0.7712215277852569
18993,0.03080817094434224
18994,0.07009038821703663
18995,0.04753145526419451
18996,0.857101317524228
18997,0.6725907735826541
18998,0.05748864265010252
18999,0.019922419589848635
19000,0.02339280886793718
19001,0.0290245538713694
19002,0.09574413755911126
19003,0.006406435122058908
19004,0.8910577976135541
19005,0.0904444006251795
19006,0.23573753968640435
19007,0.014816864371764412
19008,0.9464759413976672
19009,0.6812805435934511
19010,0.07627592673082384
19011,0.12189350996519184
19012,0.016874107650340402
19013,0.01604010651286037
19014,0.5710293756490318
19015,0.19439014573052113
19016,0.08268593665031174
19017,0.026480773138926043
19018,0.0018297737531236527
19019,0.02187795089198666
19020,0.018505809499527435
19021,0.42151799259205747
19022,0.01953340892828682
19023,0.07488138707366243
19024,0.5919439048652879
19025,0.053796772940170046
19026,0.018932240710613918
19027,0.0779754719300768
19028,0.6167767740460535
19029,0.04444973936891238
19030,0.26586227752357455
19031,0.03280918337864618
19032,0.11610748501754564
19033,0.023222246627675157
19034,0.03138719603678024
19035,0.047275973677454536
19036,0.0035144593955880278
19037,0.09091390809543444
19038,0.005171932095191074
19039,0.02868530397089216
19040,0.31027025189998053
19041,0.05497133555364388
19042,0.006841977992106164
19043,0.023769547784232847
19044,0.04220333426470569
19045,0.9972354474612009
19046,0.008515952444658397
19047,0.7616711850641203
19048,0.022967099962321002
19049,0.22601157358181997
19050,0.009881708968228224
19051,0.04078196527224615
19052,0.06476889044204402
19053,0.02204087358060139
19054,0.2084455542223238
19055,0.2720523554877441
19056,0.06334909299652224
19057,0.01305017081954805
19058,0.22919567685169012
19059,0.14393371130319502
19060,0.033283876242887395
19061,0.003014074388614932
19062,0.012148291202698103
19063,0.004948831114832557
19064,0.295806198922401
19065,0.009378724546324504
19066,0.7053650983131599
19067,0.0697657349067822
19068,0.045046998303626816
19069,0.188706570109423
19070,0.04645144000306536
19071,0.4911108213425371
19072,0.2705823780668826
19073,0.040488512620362696
19074,0.0010697418464543145
19075,0.22222266811473254
19076,0.10991934018410178
19077,0.1236478833226924
19078,0.04423770655204095
19079,0.14467461889788455
19080,0.003844899251385393
19081,0.02914625639571992
19082,0.018622623397557672
19083,0.6867474245128249
19084,0.004777498892663568
19085,0.008276971277714033
19086,0.7677990575782145
19087,0.6267121937783305
19088,0.06270357619894766
19089,0.14629632500728657
19090,0.33006198815081084
19091,0.430580813141174
19092,0.9261314190677159
19093,0.11852246719183142
19094,0.09066200861699708
19095,0.20779091191903207
19096,0.08516773637283542
19097,0.16065368526402712
19098,0.8057695622826075
19099,0.08063630583912798
19100,0.5285197141588132
19101,0.20422350858083457
19102,0.023019167738985713
19103,0.008781495227824848
19104,0.05630397733856155
19105,0.056683407942012744
19106,0.11330484300620969
19107,0.3044289422947996
19108,0.11912167384196003
19109,0.1102119268020381
19110,0.2018247921280359
19111,0.11441516147916446
19112,0.011616942022194203
19113,0.06185858008402017
19114,0.03459685673433381
19115,0.0806484716907114
19116,0.1268595132067008
19117,0.2759145526308947
19118,0.030830582827828776
19119,0.08173621728126759
19120,0.02534097413434434
19121,0.021371118635667936
19122,0.020247052395220295
19123,0.03578307867966957
19124,0.043276251354153306
19125,0.12509990954014963
19126,0.014242352818007524
19127,0.00824444223697403
19128,0.06101034646948454
19129,0.0037250535039524595
19130,0.910191938924052
19131,0.03396759123241672
19132,0.3966415720554037
19133,0.038552524524475
19134,0.001736479786018796
19135,0.6503666795586583
19136,0.4416516573138966
19137,0.011209754247810354
19138,0.02629810425174768
19139,0.0038061876606354196
19140,0.05442494927136798
19141,0.14935078944191005
19142,0.8174886357747453
19143,0.26046462727179326
19144,0.47633418756226514
19145,0.016456022481223607
19146,0.026545058325571594
19147,0.009481464873652312
19148,0.2925818976293231
19149,0.03610943172528042
19150,0.13453029704906116
19151,0.008630905970748483
19152,0.6060447626822115
19153,0.9673628971432942
19154,0.2229538699194246
19155,0.29328454488267414
19156,0.06766752706032465
19157,0.1739812762016678
19158,0.046930912863020265
19159,0.04834883606845684
19160,0.9334549076243981
19161,0.4727707743713597
19162,0.054346206510556785
19163,0.026164983149622914
19164,0.1807657635652844
19165,0.029855845085435286
19166,0.002384453322365284
19167,0.08564146326141947
19168,0.7985321983767408
19169,0.11324570721489495
19170,0.6298503405602455
19171,0.07576605467922401
19172,0.17662258111282966
19173,0.05112218806117197
19174,0.013329426897269101
19175,0.11969122937121786
19176,0.09634437101684987
19177,0.0070408964566120655
19178,0.005050577802589809
19179,0.19967136126330698
19180,0.158281678208507
19181,0.049617249041947094
19182,0.5680446421614561
19183,0.21715895743814104
19184,0.16933395174216426
19185,0.003233777874062227
19186,0.07554981967055283
19187,0.30086410379546596
19188,0.12242701571759275
19189,0.034023079419232
19190,0.02962919980090225
19191,0.24649706432764623
19192,0.790548949737283
19193,0.14964407858618523
19194,0.0307133856605509
19195,0.07633149845927363
19196,0.016988886613910927
19197,0.07301636951583264
19198,0.06688432315746365
19199,0.9311365434485067
19200,0.8156287004483556
19201,0.4688146098466837
19202,0.6231148677473772
19203,0.01167001172225847
19204,0.010831538027389686
19205,0.04276775608359197
19206,0.048871400032352574
19207,0.9107158921856316
19208,0.01528401475839461
19209,0.6206092738908427
19210,0.7296624772887244
19211,0.6222769930442833
19212,0.9914757337099708
19213,0.08872840593040292
19214,0.06453566526219727
19215,0.3041042888461415
19216,0.11613392956680624
19217,0.02861158846452746
19218,0.07692650017523396
19219,0.0236739616184493
19220,0.5728578045843096
19221,0.05221577992497778
19222,0.09262532928321951
19223,0.008957329265607633
19224,0.33083399386174467
19225,0.412327463016177
19226,0.37709507262179864
19227,0.12523363982576124
19228,0.040904486948523826
19229,0.03917984076008183
19230,0.12696629744601692
19231,0.07351688738917171
19232,0.013680914657590483
19233,0.04524390107278317
19234,0.06352166438987052
19235,0.028740984688356393
19236,0.0753265021683962
19237,0.12260204100178962
19238,0.04021470756610816
19239,0.0203353120495938
19240,0.013957059138351366
19241,0.058423449814786185
19242,0.012655608386841065
19243,0.852423518491252
19244,0.011864322822427784
19245,0.13772394066977506
19246,0.0014688143302219341
19247,0.6597827647561335
19248,0.033638150179866266
19249,0.0035058078541780483
19250,0.040852769343547805
19251,0.03978040398839257
19252,0.028768396624839383
19253,0.0016548547176351584
19254,0.022613476785628188
19255,0.038362953996292595
19256,0.1061740949921244
19257,0.082436146624863
19258,0.8147647873807118
19259,0.8564443030542389
19260,0.8741156270565076
19261,0.14137263746175038
19262,0.027728082548384297
19263,0.0017006999658589817
19264,0.5708122636702616
19265,0.05556814664559907
19266,0.013327587247573793
19267,0.008400910439282313
19268,0.7297872816439626
19269,0.11345818777680657
19270,0.05996181470630142
19271,0.22367146728849255
19272,0.40482315633435895
19273,0.01389304593753306
19274,0.001657627352130535
19275,0.15034748417724125
19276,0.18236761921693084
19277,0.005032220885085734
19278,0.5781200709016553
19279,0.018848278366649176
19280,0.1639390963579423
19281,0.04805775788235731
19282,0.00504624294896314
19283,0.046435724635174404
19284,0.07770235886970685
19285,0.7414882841317118
19286,0.02149961038253444
19287,0.013782284460107656
19288,0.17529902636053726
19289,0.005663598232843472
19290,0.21309493013374697
19291,0.29442564973209606
19292,0.02149264747452613
19293,0.780269485469922
19294,0.00567587430965563
19295,0.0028049274800373727
19296,0.0517313115376074
19297,0.14633946484234311
