id,Exited
18272,0.40657274307890734
18273,0.014586175633256399
18274,0.006896876128334203
18275,0.00036748639672740644
18276,0.7239317746239443
18277,0.00737942334943052
18278,0.003618109010637717
18279,8.980803473708488e-05
18280,0.001799298937092184
18281,0.00012843605596869897
18282,0.0029986847653542073
18283,0.05269370607405913
18284,0.10212863942998242
18285,0.007257508010219283
18286,0.017074455043006722
18287,0.01738357549656543
18288,0.003570660520198312
18289,0.4533375015464755
18290,0.0023701023190477472
18291,0.0010486170027270698
18292,0.03161959188905578
18293,0.05316533688380921
18294,0.0009626266293532839
18295,0.43146824306771675
18296,0.8838580830061268
18297,0.06148184270207669
18298,0.025049217099030813
18299,0.04331279078646889
18300,0.04361949992264322
18301,0.0015832639480497389
18302,0.826688369880467
18303,0.03905709877902158
18304,0.008320165071094655
18305,0.6523401006710441
18306,0.03647755321768419
18307,0.007290376177655425
18308,0.9930496113056598
18309,0.014849152568526773
18310,0.05504650810915174
18311,0.05783273210601993
18312,0.0015160260454928352
18313,0.0332574073687064
18314,0.005989443426148193
18315,0.12489198471928828
18316,0.01846636977049478
18317,0.06454691103342884
18318,1.5397976106744621e-06
18319,0.0012177069025230778
18320,0.08346629119633563
18321,0.330549810265881
18322,0.4809514886452494
18323,0.04103087016640528
18324,0.7723843310771961
18325,0.9999192695847815
18326,0.19611187471530464
18327,0.019589054369371785
18328,0.004732683408161155
18329,0.13015051586414167
18330,0.005180631212523967
18331,0.45410618710379397
18332,0.0017330593982407764
18333,0.010224474431702888
18334,0.00018473537756338689
18335,0.0012948517356069062
18336,0.016390584689547474
18337,0.8499924392592788
18338,0.0066471637485345575
18339,0.0024956767492007657
18340,0.030728538856778807
18341,0.01128801494797179
18342,0.07005027938821291
18343,0.03255085085405212
18344,0.9999999996395721
18345,0.9890296616775496
18346,0.016990142022216586
18347,0.00039866306559445104
18348,0.003647154290977566
18349,0.02552783677360948
18350,0.9815389909733604
18351,0.0036631557890728695
18352,0.02079716126318306
18353,0.040461497585400276
18354,0.0007195837330852725
18355,0.00010879549552256848
18356,0.01960878312141505
18357,0.9945868587963054
18358,0.47491144355864906
18359,0.0076702069348031235
18360,0.008633832679668978
18361,0.9993554345864569
18362,0.02907244222394858
18363,0.0008884347689811908
18364,0.6755398418918248
18365,0.9388577091980352
18366,0.581046683910865
18367,0.0001708290862747734
18368,0.0012493533346057395
18369,0.07172494868670203
18370,0.1292551716549238
18371,0.8533286434392231
18372,0.009503272490898036
18373,0.04640189439316691
18374,1.9308577289296186e-05
18375,0.13043568064517186
18376,0.16565105521892565
18377,0.004967483749243899
18378,0.121210934382104
18379,0.02660541665592006
18380,0.5001343503947359
18381,0.9992482270163084
18382,0.2740826370844537
18383,0.14268027042887707
18384,0.004808616604068038
18385,0.0005896027780119752
18386,0.9721063229269867
18387,0.8925724893893918
18388,0.29891271940590664
18389,0.010512897588785963
18390,0.5657567149469538
18391,0.03637165167168136
18392,0.06931795400075971
18393,0.251328251590525
18394,0.010195358930456156
18395,0.27314125777243176
18396,0.8778290497516954
18397,0.01737901670902537
18398,0.999383998760526
18399,0.11436807004511769
18400,0.03452433514458531
18401,0.0006579396647693347
18402,0.03870618074220198
18403,0.7656188224593291
18404,0.01901597794066373
18405,0.0950985505585375
18406,0.8100620076786991
18407,0.039488073345520805
18408,0.8234492824664298
18409,0.01554957538739188
18410,0.006778134984085469
18411,0.0008014037580941318
18412,0.0023872590125793704
18413,0.0001763898753650841
18414,0.03523208222039861
18415,0.001977355907019252
18416,0.03769035843572285
18417,0.01848707578948294
18418,0.9999999999993452
18419,0.23445902415405215
18420,0.006817744384261052
18421,0.9998074239606782
18422,0.002865207944103062
18423,0.07244545007174179
18424,0.6084921907910824
18425,1.0
18426,0.050144775679385405
18427,0.6981854232388374
18428,0.006553476889396238
18429,0.16437407941269624
18430,0.9851605867615395
18431,0.00600410163556826
18432,0.00015613793095707715
18433,0.008861518875943279
18434,0.021832300206120963
18435,0.14284479229433103
18436,0.13512461788327806
18437,0.0011582427683741652
18438,0.03650517664878013
18439,0.010424401735495121
18440,0.039648654065308354
18441,0.29276995277715406
18442,0.062415367232856914
18443,0.009121294144320228
18444,0.28123747769780266
18445,0.6173858128627093
18446,0.9349906526929007
18447,0.002947761110606768
18448,0.7861227245825668
18449,0.011243016525543775
18450,0.05136377213779481
18451,0.00839998992034392
18452,0.9081145783021932
18453,0.061686992214732866
18454,0.9151925114967946
18455,0.8776803419381535
18456,0.013512914753617426
18457,0.004240149360643746
18458,0.9168183103710205
18459,0.7615322858012946
18460,0.020269154349088693
18461,0.23374076116920844
18462,0.12912882357900246
18463,0.002410525366607852
18464,0.0014389141342874717
18465,0.007948567800713067
18466,0.02575552627937876
18467,0.1024553860014549
18468,0.24751970153555042
18469,0.013544728758151107
18470,0.6446671194178533
18471,0.9905674444792275
18472,0.0036799524714105
18473,0.015166214304041189
18474,0.0013583434669770182
18475,0.003160111259686799
18476,0.04718424148771471
18477,0.0037336494627601005
18478,0.9959395667799775
18479,0.025221265220456833
18480,0.9799446603541133
18481,0.00464667554243976
18482,0.7194148792408082
18483,0.006913288680453893
18484,0.0006591808243705167
18485,0.9953256399965039
18486,0.1703227540128054
18487,0.001463359526323024
18488,0.9320989954181991
18489,0.039668664772462434
18490,0.027317387234536465
18491,0.0142291044239453
18492,0.9037583856091506
18493,0.04634153140589362
18494,0.5450351438584238
18495,0.916742009836742
18496,0.11998152511746647
18497,0.0486466991333774
18498,0.743454169650913
18499,0.0016774817259402504
18500,0.043627811288441475
18501,0.8840864248319033
18502,0.010299886408827109
18503,0.013071279345397695
18504,0.002014830559476007
18505,0.06142222557221304
18506,1.4913330428406378e-05
18507,0.06224498874692566
18508,0.007260098321615663
18509,0.0038840578493453326
18510,0.3953817280279965
18511,2.989126501903462e-05
18512,0.023281182599329805
18513,0.8456857309336919
18514,0.0004885671546291727
18515,0.07187096166458345
18516,0.03021971048060516
18517,3.488917062196083e-05
18518,0.01847755937173844
18519,0.0029534158079971653
18520,0.0010797577765500207
18521,0.011377107178424887
18522,0.021285285327405448
18523,1.960810939645571e-05
18524,0.0016402900870396348
18525,0.011776497487255002
18526,0.101442156376091
18527,0.9970432360580692
18528,0.0021866477974813925
18529,0.003602058226383247
18530,0.005947643374038525
18531,0.006203934575286846
18532,0.040530741883153455
18533,0.0003524043381704871
18534,0.9510834457929402
18535,0.0016624624525976635
18536,0.0020311939596259934
18537,1.0
18538,0.33104287597714416
18539,0.10259701031778017
18540,0.12450757181481108
18541,0.01215646645052533
18542,0.45792277181694113
18543,0.0021890804823149817
18544,0.12056799146741977
18545,0.002533356040351097
18546,0.13564199878215324
18547,0.016899687498704612
18548,0.9683485702936522
18549,0.9864847923712982
18550,0.9999999987405459
18551,0.0911001221240495
18552,0.9313552129442922
18553,0.45378212570408233
18554,0.04244508775930695
18555,0.043948678337554906
18556,0.002192946837824705
18557,0.006427942863961514
18558,0.005910866101701297
18559,0.8251224233723733
18560,0.023024152169184
18561,0.0323181961599538
18562,0.4795699511771688
18563,4.335881203097236e-05
18564,0.8601654983168512
18565,0.0010099573866020838
18566,3.2705636716258656e-06
18567,0.10293136406022707
18568,0.0050658026587626645
18569,0.0019072312630740262
18570,0.316247596369505
18571,0.0011719078918784966
18572,0.002253600375106847
18573,0.0036858908512026416
18574,0.40790485910791574
18575,0.016950917436025992
18576,0.03561469301699034
18577,0.07768114077129465
18578,0.006556806506414284
18579,0.08893454717485556
18580,0.005088266564053744
18581,0.0037685739147605055
18582,0.06512501648549573
18583,0.0003960846236514141
18584,0.267649362055893
18585,0.008966886686253197
18586,0.08177670303682928
18587,0.00033074195005083174
18588,0.6814980135015154
18589,0.006229425492703786
18590,0.00038118922836307876
18591,0.271318237870599
18592,0.6611805752225063
18593,0.06891337933422849
18594,0.07259735577683056
18595,0.9755325673028191
18596,0.2433170075788964
18597,0.23286840327153685
18598,0.9054047114931075
18599,0.2811586295584093
18600,0.7544794349401781
18601,0.004626275277770041
18602,0.0030478212533473787
18603,0.0006730720431963
18604,0.8816317198805586
18605,0.019082445570141122
18606,0.08514193001088217
18607,0.08518553945767
18608,0.5114137193463737
18609,0.4639131790718665
18610,0.07831230921461614
18611,0.00016503623516745384
18612,0.03587996027254947
18613,0.9907095786782217
18614,0.0016865521976240608
18615,0.8088942381847171
18616,0.009952936274797706
18617,0.7627181090377356
18618,0.04386304149765214
18619,1.584625556618801e-05
18620,4.030007179545433e-05
18621,0.0007317134387384965
18622,0.007258782687893727
18623,0.03118974634760545
18624,0.03065236664136229
18625,0.013489380338872807
18626,0.00012786007265041475
18627,0.34940102192217587
18628,4.776721286933197e-05
18629,0.02371354569039261
18630,0.0009350179619836646
18631,0.7853984399557987
18632,0.04308266627979492
18633,0.00037622072700569943
18634,0.2776342567020935
18635,0.0006633442768142938
18636,0.3025722295128518
18637,0.40164212268970173
18638,0.013718022241579052
18639,0.2704933926921699
18640,0.32225717403241005
18641,0.0009127640717746165
18642,0.4765913907235835
18643,0.0031061286844458295
18644,0.004135674704793358
18645,0.011899346632546725
18646,0.04706451217751577
18647,0.004359393623934109
18648,0.10588509937889937
18649,0.008298804757828605
18650,0.03123997230230462
18651,1.1645979573672819e-06
18652,0.0011330166230447815
18653,0.0010939044278306046
18654,0.08529259373526196
18655,0.010483245533154214
18656,0.000494262176355022
18657,0.001956558882136993
18658,0.04633506688514706
18659,0.012062717600995547
18660,0.0017558682559446336
18661,0.0006508315954311342
18662,0.006061650062882953
18663,0.5977521413673644
18664,0.007213371753142588
18665,0.09540753465902464
18666,0.22662457812847506
18667,0.03368185479950272
18668,0.011235815253417023
18669,0.012990182799877873
18670,0.04171392360699415
18671,2.3867058542042254e-05
18672,0.9955773215713433
18673,0.34033831274945314
18674,0.004734540983657884
18675,0.7000204799130149
18676,0.01458011741642289
18677,0.036547681743456545
18678,0.04786397662868031
18679,0.019497882148048193
18680,0.5799157536350426
18681,0.06349074897294481
18682,0.14974322032641157
18683,0.09672077984117133
18684,0.999697016078353
18685,6.406841085923388e-05
18686,0.13717366466456807
18687,0.9988679868490743
18688,0.015534049168366806
18689,0.1952658375664248
18690,0.0074925567686424145
18691,0.12754185798648443
18692,0.004426739998285811
18693,0.3462275773955259
18694,0.1881116612906683
18695,1.0
18696,0.6250016343120436
18697,0.4642581580258531
18698,0.549976803673877
18699,0.006100159160567586
18700,0.0005558088167456521
18701,0.08761932308719947
18702,0.08038476551617475
18703,0.0014706610333313473
18704,0.4576630532647988
18705,0.14737589913290858
18706,0.04514470060802961
18707,0.5654227880988082
18708,0.034110916867024464
18709,0.7570320337767847
18710,0.01923139801826879
18711,0.024370621616002893
18712,0.00016844950452281219
18713,0.0039750142733360186
18714,0.1754426660562825
18715,0.025082054571920084
18716,0.5712429674197184
18717,0.01083773094775081
18718,0.019510562450525543
18719,0.0008872727565989783
18720,0.231414753152079
18721,0.08831568864920783
18722,0.0009276312396931789
18723,0.5095266168200285
18724,0.8086620885642736
18725,0.9476971842032255
18726,0.09085901062636087
18727,0.0020596444753837716
18728,0.27369827466227803
18729,0.45492979650170934
18730,0.0018302299247487976
18731,0.9999481906852744
18732,7.349299294440359e-05
18733,0.9999977535025498
18734,0.0014817069290266162
18735,0.1862134674393139
18736,0.10892318896760919
18737,0.4941270437229568
18738,0.10549875671778024
18739,0.0008188536990672417
18740,0.00784037451696575
18741,0.0009243008823973903
18742,0.1461983256055131
18743,0.18815135840679398
18744,0.0002786695525218737
18745,0.0031860395952350734
18746,0.09271093639121032
18747,1.0
18748,0.9964835369446672
18749,0.0035225345216411985
18750,0.008414142862878404
18751,0.08053702574443403
18752,3.7711941188295743e-07
18753,0.628940689169578
18754,0.16828978187616292
18755,0.00044250372062005225
18756,0.10713462294808954
18757,0.0037496516636608603
18758,0.0377090011368312
18759,0.17230835788387402
18760,0.018761133658417577
18761,0.004150626505375171
18762,0.24624127909028395
18763,0.8737739410385551
18764,0.058204087604450706
18765,0.013609733111673175
18766,0.5383189070221704
18767,0.11727064735425514
18768,0.002236692639813116
18769,0.00911972267881593
18770,0.0025812490969593167
18771,0.009438200228328024
18772,0.09591501523751327
18773,0.007164141604688256
18774,0.11154450534811299
18775,0.0026777107488883314
18776,5.539096709389903e-06
18777,0.0042277747305260365
18778,0.002327616480105372
18779,0.001841592393752934
18780,0.016269180190972076
18781,0.04464199480463556
18782,0.00041720994000707504
18783,0.09211175856002428
18784,0.9726252699011705
18785,0.02503419314707027
18786,0.011636549111350545
18787,0.00797549492647381
18788,0.5736558715249848
18789,0.3636267227659885
18790,0.7606900626509092
18791,0.0007261597613889298
18792,0.010644910740691873
18793,0.00011294948074827537
18794,0.004033840281131654
18795,0.08290374006070511
18796,0.010687113575670178
18797,0.020882980216099106
18798,0.006759406261250437
18799,0.004579678111718898
18800,0.005387897872199552
18801,0.0017618686708315544
18802,0.9250692566482371
18803,0.053768381567777926
18804,0.0011868817396976721
18805,0.02902029767055208
18806,0.018130172685803733
18807,0.21332137825984795
18808,0.24797860674118155
18809,0.013344941745366242
18810,0.25741533137580136
18811,0.16983993724472493
18812,0.047339868697989895
18813,0.0020851229732303726
18814,0.018987804449741616
18815,0.037910228877508986
18816,0.005951971361546968
18817,0.003904373806750776
18818,0.010552490950728565
18819,0.001517061566318527
18820,0.006375877467454281
18821,0.9999999999999993
18822,0.033169895999207256
18823,0.2962308055106581
18824,0.9587501959243462
18825,0.020185801309774907
18826,0.6967052046680339
18827,0.9086732679239472
18828,0.006201942347998683
18829,0.00044244048722907143
18830,0.002687064466359546
18831,0.9997257358430668
18832,0.9806390038839794
18833,0.00145670246273517
