id,Exited
18181,0.35387288655529414
18182,0.0024240331315633205
18183,0.07726982129762623
18184,0.020148406887654572
18185,0.2537652508597401
18186,0.0037470660816385204
18187,0.025076964468012747
18188,0.9619102666521264
18189,0.1728668711961344
18190,0.9309066931227525
18191,0.02296076808294587
18192,0.8969897603928231
18193,0.009930789706900542
18194,0.005258717660669128
18195,0.98151827145076
18196,0.0065157460898322365
18197,0.01283578104907551
18198,0.7202163046448261
18199,0.019871211303572757
18200,0.35072384805153956
18201,0.6063583437408828
18202,0.3908357651617052
18203,0.49792472907243396
18204,0.03233463340216623
18205,0.015531139990495862
18206,0.11154389881830687
18207,0.07393827901852622
18208,0.02189369125053418
18209,0.005587732202713864
18210,0.018329631349274702
18211,0.18464091034397778
18212,0.01394643062861287
18213,0.2303506287800599
18214,0.9744022123981118
18215,0.016588904000908067
18216,0.4985589212879453
18217,0.6185736635888142
18218,0.09835077788937842
18219,0.022295891995442876
18220,0.6350373022701545
18221,0.08230258544770444
18222,0.012050750036545111
18223,0.3722257541738032
18224,0.7004816973820416
18225,0.010813186719373832
18226,0.703443148885705
18227,0.01621176443830697
18228,0.00490107802279128
18229,0.5505597396792319
18230,0.010027607434958046
18231,0.8890111083817457
18232,0.9123129221959038
18233,0.3823027929833358
18234,0.8139885830875723
18235,0.8949078214018888
18236,0.007391524438184371
18237,0.2802138101982824
18238,0.018140724284555872
18239,0.12568000368363988
18240,0.15651265484851554
18241,0.6565845929921954
18242,0.01703043927672856
18243,0.06000156175743984
18244,0.7534972471124607
18245,0.09798060361994707
18246,0.07992528249302103
18247,0.09834980310838469
18248,0.3845980940378801
18249,0.0686802725688767
18250,0.009170550331892287
18251,0.018205642940792365
18252,0.010686669743720465
18253,0.6531397893540749
18254,0.5282337904961867
18255,0.9046417208633513
18256,0.008019633637694019
18257,0.0011450321410457483
18258,0.14122328209559665
18259,0.006280940626198441
18260,0.008557033107575693
18261,0.004429173782271553
18262,0.03163860448246183
18263,0.19597735964646384
18264,0.01059079300129833
18265,0.3794393381836146
18266,0.3534747671617651
18267,0.6699085810190203
18268,0.006979375275157258
18269,0.9918980721784935
18270,0.11325606592337652
18271,0.030338797168974783
18272,0.4277498771664653
18273,0.016395006019715115
18274,0.021188784282990095
18275,0.006189295109788896
18276,0.7088831838561729
18277,0.01751818143094445
18278,0.012441401322026951
18279,0.002971369407500713
18280,0.03016582896264369
18281,0.04700756426157063
18282,0.02176596774319123
18283,0.19134647320912032
18284,0.06360086045753865
18285,0.007007342045785332
18286,0.07048031345031489
18287,0.010985216015779172
18288,0.012011080734962841
18289,0.41881282554999627
18290,0.010851815630040895
18291,0.00568673216708147
18292,0.057061784132375504
18293,0.021791066413497946
18294,0.019664957262570795
18295,0.22319139405360755
18296,0.9313341969611717
18297,0.007157193863514068
18298,0.04176477544268851
18299,0.08285440176543518
18300,0.2090861641191678
18301,0.00935580563835134
18302,0.6842791598766068
18303,0.048025879869736644
18304,0.010062418522240551
18305,0.7404749254849743
18306,0.053985410076152034
18307,0.027617796511213346
18308,0.9645270349515094
18309,0.010056974047892074
18310,0.06330112966115214
18311,0.10050349966754457
18312,0.008804493372194765
18313,0.01938851557276671
18314,0.0443016793264715
18315,0.0332940437746417
18316,0.01379750098136652
18317,0.035115753374048965
18318,0.009216330152680488
18319,0.006158983483471694
18320,0.06209561025861499
18321,0.31265261496899643
18322,0.6502428991275729
18323,0.03248087010088524
18324,0.8445382595954974
18325,0.9705440086351761
18326,0.20113099627144693
18327,0.04421698818974606
18328,0.028798349410649165
18329,0.17642348340042394
18330,0.021938072787243395
18331,0.2556051435508467
18332,0.009663454099040307
18333,0.03952409975308639
18334,0.0031847464821467887
18335,0.03291387774619419
18336,0.04510976941193534
18337,0.8179061507898524
18338,0.01995134654919748
18339,0.0049965310591601406
18340,0.05125062052264617
18341,0.017901792093767202
18342,0.03695229597875863
18343,0.015326213887072873
18344,0.9911845774140583
18345,0.9287983216367899
18346,0.049274771925937065
18347,0.015628371273308902
18348,0.008743221916525329
18349,0.02596394624075764
18350,0.6628784385896207
18351,0.001053388370115922
18352,0.10877117261871956
18353,0.03265555276731363
18354,0.01482681648849162
18355,0.004685103284238395
18356,0.02908858915281401
18357,0.8399739858937675
18358,0.1107843815344046
18359,0.0264051187152987
18360,0.01999844131460983
18361,0.8762970013303052
18362,0.019728522221211332
18363,0.006460334471506706
18364,0.6342071341881345
18365,0.9274339156669121
18366,0.6273226986124067
18367,0.003733970778949241
18368,0.006025659722209287
18369,0.022479657276434507
18370,0.19763348891970117
18371,0.622307283043585
18372,0.010064896859072855
18373,0.08668996719358149
18374,0.008700976201747701
18375,0.2739763340481457
18376,0.13974481497191268
18377,0.004399514714961647
18378,0.16675634704081738
18379,0.008741809356910744
18380,0.4627149174112457
18381,0.9825048339044219
18382,0.3425754887688718
18383,0.1600493219758326
18384,0.008241639161906636
18385,0.0038880032716756903
18386,0.9583791945502277
18387,0.8841687538127393
18388,0.15767329851026027
18389,0.01453069036473859
18390,0.27241320739057845
18391,0.3148903468779018
18392,0.10703021086242673
18393,0.5171348596914095
18394,0.05666761277902413
18395,0.4757886899906028
18396,0.7635652010255134
18397,0.0039031611918355484
18398,0.9801378010860977
18399,0.2700480955399606
18400,0.0921156409829029
18401,0.002990978330872106
18402,0.2381845438382055
18403,0.3936949404946772
18404,0.014604376288019912
18405,0.07838155660078755
18406,0.7744117649360734
18407,0.03825864027029918
18408,0.8979762019779628
18409,0.013435958525317013
18410,0.019501680859071654
18411,0.017011326777087516
18412,0.013460774237053483
18413,0.9566668590536543
18414,0.03233404298360974
18415,0.009774576700068663
18416,0.09231235522343091
18417,0.006247838380992699
18418,0.9579726559100626
18419,0.4181893254278443
18420,0.008596233365653638
18421,0.9137189807334323
18422,0.007053066471896942
18423,0.03808266032876551
18424,0.43521852570410147
18425,0.9843349012763155
18426,0.11667900269607515
18427,0.7161151047765562
18428,0.0040134205094681415
18429,0.12084004121256212
18430,0.9255702180039883
18431,0.005812967484623384
18432,0.00498371756969457
18433,0.017593990675526854
18434,0.030583691602176707
18435,0.2864094788900801
18436,0.28937213000975287
18437,0.009206737576876551
18438,0.052909881819387175
18439,0.02103305990514679
18440,0.09435924210775393
18441,0.2270439669214874
18442,0.04795918402112413
18443,0.01754380555808501
18444,0.15347650772121643
18445,0.8808710819266672
18446,0.8533491839263281
18447,0.009184450979283615
18448,0.8688757253480147
18449,0.010502928881266407
18450,0.06884775218027213
18451,0.005599877760999831
18452,0.9014737254581765
18453,0.03344378312238806
18454,0.9523675624843831
18455,0.3399641381932824
18456,0.014530135127540821
18457,0.020988084564415293
18458,0.9128434167599946
18459,0.6749310461503271
18460,0.05833239269596745
18461,0.3312160803016088
18462,0.042164483466754124
18463,0.006721484402529038
18464,0.004265104973465711
18465,0.00750837465386284
18466,0.04285571866887437
18467,0.06416548896742807
18468,0.40309482881643405
18469,0.014187454837220547
18470,0.3216642147654901
18471,0.934885270353201
18472,0.009138792638711148
18473,0.03291488869380428
18474,0.004252812848974358
18475,0.03191500473976079
18476,0.1711951337588805
18477,0.005074338932072893
18478,0.9872249242290884
18479,0.026920548475893
18480,0.9470974157825256
18481,0.008836945799982707
18482,0.6915214500491846
18483,0.007846662951871794
18484,0.08723380483768858
18485,0.9623326336055514
18486,0.04773767943113208
18487,0.010243584211566877
18488,0.8833001038180385
18489,0.009939654919198036
18490,0.004807302898873025
18491,0.0085674413161615
18492,0.8313220507127373
18493,0.22997465023874702
18494,0.43036552656910265
18495,0.9347111785913622
18496,0.10097477329140918
18497,0.02934996638835652
18498,0.801661288995777
18499,0.0028971585289188505
18500,0.2482006270746239
18501,0.6862945195895939
18502,0.03452271809732068
18503,0.006680994842595761
18504,0.013291858987641327
18505,0.015420139606958093
18506,0.034384665683309876
18507,0.021290019887289253
18508,0.022364975529485766
18509,0.008609180672220074
18510,0.17947329067969475
18511,0.0077580120628197415
18512,0.024585122798463005
18513,0.8128430408151023
18514,0.0036403466344028107
18515,0.13225167031523694
18516,0.0522482362002843
18517,0.0023619939965832974
18518,0.022890500220189795
18519,0.035840648791227926
18520,0.005255228743408159
18521,0.04242337660785823
18522,0.01627776343003022
18523,0.010846478117664806
18524,0.03610854877761676
18525,0.016562368641245377
18526,0.19823625926898933
18527,0.9916771092934715
18528,0.018189868619191637
18529,0.007383341071147721
18530,0.004892134473623354
18531,0.012509023975035468
18532,0.10800356092944881
18533,0.0039011364290686894
18534,0.32830544494215713
18535,0.010410808498559045
18536,0.0034788581426907967
18537,0.6850061387209178
18538,0.518339985297007
18539,0.03499005711362717
18540,0.16510696074397643
18541,0.016455123898184317
18542,0.2628122202093927
18543,0.020329719252923786
18544,0.2591086800731448
18545,0.03102706596826519
18546,0.09864227502298485
18547,0.111535060857279
18548,0.8860829790588294
18549,0.9759371137396305
18550,0.9883335894990638
18551,0.03836014556148781
18552,0.8129127545892545
18553,0.5442561783107304
18554,0.13867780545135228
18555,0.039671012037716814
18556,0.0025435961447810435
18557,0.016315820294010717
18558,0.029196379349236103
18559,0.8195047533398089
18560,0.22777260094424712
18561,0.03532401570792887
18562,0.6094500318462832
18563,0.013884835819133063
18564,0.8331646801172952
18565,0.005603494829219899
18566,0.011806720000543598
18567,0.011505836161670563
18568,0.0038723554903165314
18569,0.007690021912171812
18570,0.3722437925847797
18571,0.012340881533390446
18572,0.003434949152257215
18573,0.0048373796074174845
18574,0.1419403701179636
18575,0.055933438320397114
18576,0.014168697415714056
18577,0.050092103742093816
18578,0.011912356626117806
18579,0.2025321247200453
18580,0.059072475099823454
18581,0.019148458151608785
18582,0.044194400906141684
18583,0.012605142837963343
18584,0.25270303208493816
18585,0.027578668963583065
18586,0.06603627991582822
18587,0.01073386412592026
18588,0.5139775873226523
18589,0.054960328419955656
18590,0.021973384570284596
18591,0.4792903700573647
18592,0.4344673462038712
18593,0.06162766253468473
18594,0.044885838935906294
18595,0.9786007640301925
18596,0.1781654881314749
18597,0.06265163691522353
18598,0.784143371425011
18599,0.4885993104420123
18600,0.6863950472714633
18601,0.008576193967854306
18602,0.005130246103490274
18603,0.008891789162845802
18604,0.7136182486225373
18605,0.014959338240398017
18606,0.07211593359801358
18607,0.08887503873429295
18608,0.77146058475811
18609,0.25931699984914
18610,0.2531753682347698
18611,0.00911510300347248
18612,0.03601383057237321
18613,0.97483704408423
18614,0.012175677781113016
18615,0.5784617335960269
18616,0.007412140804903367
18617,0.9346527115897844
18618,0.03844155537076282
18619,0.0076698805412048045
18620,0.009711238204879574
18621,0.00512546968731543
18622,0.017521250427557897
18623,0.059130887551904585
18624,0.028111496519139887
18625,0.009297054170393322
18626,0.004472419543312421
18627,0.2641884728498453
18628,0.00614243749890033
18629,0.06022290238968909
18630,0.0935905455175014
18631,0.860059694152271
18632,0.014099986516748526
18633,0.020962427890889503
18634,0.7084023193115995
18635,0.002326904784365051
18636,0.24832741058780783
18637,0.36171722292266806
18638,0.013643871505294619
18639,0.1197361080366435
18640,0.15494229884207517
18641,0.012554502456637954
18642,0.5148336795998631
18643,0.0202280232495799
18644,0.005195153732140667
18645,0.004787727749238135
18646,0.30078070632590753
18647,0.00971850386549317
18648,0.06283213853058638
18649,0.0044231506720099276
18650,0.09323745794556078
18651,0.015759054235152947
18652,0.011003960123790674
18653,0.007282271885117522
18654,0.13761876084319868
18655,0.044359955147850835
18656,0.04519914846075709
18657,0.008046916340347106
18658,0.06093737660172425
18659,0.06115192157960697
18660,0.009711577638874891
18661,0.009239911075230067
18662,0.0066703920280555265
18663,0.09721015529746249
18664,0.012400323711741322
18665,0.10688108079111028
18666,0.23607052784581747
18667,0.04168728206282376
18668,0.015753933586014925
18669,0.017840298029341634
18670,0.10695489307420823
18671,0.008549398296066307
18672,0.9687418297380178
18673,0.6255048750377301
18674,0.005152340734118194
18675,0.6894723946875919
18676,0.010194312443920998
18677,0.007618158848490707
18678,0.034684497754978394
18679,0.028194415388207005
18680,0.46857924450401445
18681,0.16555983657933393
18682,0.09734406852750307
18683,0.06149863314825798
18684,0.9913061036793956
18685,0.004803014570377978
18686,0.11297721888026852
18687,0.957706805041049
18688,0.024401696388723308
18689,0.11083169082230065
18690,0.011370889014750335
18691,0.1119311826537458
18692,0.06124756908378533
18693,0.5201032537339031
18694,0.05822372470562048
18695,0.9989997389072892
18696,0.2539453894614558
18697,0.506275176789437
18698,0.879265837209868
18699,0.006979519839845633
18700,0.004717822968438404
18701,0.044215028819333604
18702,0.2922721997738276
18703,0.004154180275674526
18704,0.6198939399961177
18705,0.06512063560983306
18706,0.03790716898366486
18707,0.11687862095553404
18708,0.02182253782864733
18709,0.8226271376694293
18710,0.038664259912189365
18711,0.03189031198745192
18712,0.01031753013519188
18713,0.007573332283090597
18714,0.16713204063094328
18715,0.006802517871995466
18716,0.40738798835857887
18717,0.0327614490509998
18718,0.007747862783884984
18719,0.011115091828835464
18720,0.12633236732802378
18721,0.0808350689491946
18722,0.006854041277688423
18723,0.7865725699538492
18724,0.6919809202200492
18725,0.9221585490625882
18726,0.23216891031741158
18727,0.01583479711306469
18728,0.3128886200801743
18729,0.747049551925402
18730,0.011769645060543258
18731,0.9775298531284894
18732,0.006365146241624815
18733,0.9836633924296708
18734,0.010043975124323503
18735,0.15867399614851893
18736,0.12255347820044492
18737,0.13229087123862818
18738,0.12398050029505521
18739,0.003916857915994337
