id,Exited
18798,0.0188385356837986
18799,0.013671221014099786
18800,0.015117140754146495
18801,0.014686474898033507
18802,0.7563066266979828
18803,0.021396862894133162
18804,0.01961096717302643
18805,0.08830862938390076
18806,0.07039070242384012
18807,0.08075054199768227
18808,0.41656650453083854
18809,0.02280435362531609
18810,0.1377777106597243
18811,0.021776529840821048
18812,0.013058331066450287
18813,0.024927437186570662
18814,0.028752888983942057
18815,0.020430079531730448
18816,0.02060608044866084
18817,0.01343117232980165
18818,0.06983173608154074
18819,0.018204437802685245
18820,0.22988611184552268
18821,0.8906196213612727
18822,0.03072340635141179
18823,0.057763754327591364
18824,0.9454732888412986
18825,0.06260139642571742
18826,0.5977864899394194
18827,0.8133295536186315
18828,0.024895499011753173
18829,0.011668283743886183
18830,0.2584251695178847
18831,0.9284877428702558
18832,0.8526022095888349
18833,0.015012364402902954
18834,0.605609018308977
18835,0.19348434657656122
18836,0.6302788105922452
18837,0.22892161083014884
18838,0.12030492254370309
18839,0.12407110380551507
18840,0.014865842859107378
18841,0.013691372330321805
18842,0.023915064297625205
18843,0.014936969369267679
18844,0.1920496648028775
18845,0.1270742972419563
18846,0.025529156139227262
18847,0.6317273431357581
18848,0.02537420048766034
18849,0.016888827777281012
18850,0.8400863631841927
18851,0.04260243368199335
18852,0.16722080885364438
18853,0.9889033271421817
18854,0.12019029979302842
18855,0.0858161191334788
18856,0.030708539668965928
18857,0.1342507638068126
18858,0.011971428257301176
18859,0.01953436576651557
18860,0.7855468787921763
18861,0.015308977383341457
18862,0.015737740189463775
18863,0.09563447923913936
18864,0.12315404355285883
18865,0.01310243828209896
18866,0.03553806394004054
18867,0.016310097453504282
18868,0.016990288302333838
18869,0.03383566093434342
18870,0.06068399554287904
18871,0.014399002246873118
18872,0.8468330710511477
18873,0.4725005089769777
18874,0.020831751811844157
18875,0.02121463904338794
18876,0.9775290455730591
18877,0.01128916759697881
18878,0.6197721115528697
18879,0.09272825652860661
18880,0.7077388803961727
18881,0.09617007992500598
18882,0.2809033190480919
18883,0.2988407901803695
18884,0.9553510692096141
18885,0.9220715443162834
18886,0.9801927915333735
18887,0.01938303480661422
18888,0.02520414243345714
18889,0.022007817066937642
18890,0.2927707120307372
18891,0.012284058281385379
18892,0.011385875610721585
18893,0.015363806765011093
18894,0.060232769627836726
18895,0.5700944839288001
18896,0.5342329398383894
18897,0.04965471578513266
18898,0.018223505926851288
18899,0.0705349001917408
18900,0.04451109993310484
18901,0.09275518832846678
18902,0.011031041857019547
18903,0.013405211371685504
18904,0.024153204994307682
18905,0.013045105531387168
18906,0.08366110877337186
18907,0.014179918883187344
18908,0.01494944221083204
18909,0.7464628004466005
18910,0.21288018965186734
18911,0.214842473582222
18912,0.701541524489699
18913,0.06367662779739193
18914,0.276743533164576
18915,0.07560991709839142
18916,0.7905686987121133
18917,0.010439991190650153
18918,0.980329329785528
18919,0.32750538985063926
18920,0.17336788153505905
18921,0.2068489708798322
18922,0.40424579982544007
18923,0.9710065097647598
18924,0.018218020459613075
18925,0.5805222912859591
18926,0.04413524960922508
18927,0.03999962770613222
18928,0.10654649588709596
18929,0.01609548715316199
18930,0.057311548573304
18931,0.9458419693451331
18932,0.054655006850724434
18933,0.8415930741372365
18934,0.031516970166832955
18935,0.33092456975216655
18936,0.014545294624173572
18937,0.0177103635061269
18938,0.2975306891900278
18939,0.74818706674897
18940,0.014641582870302865
18941,0.022286514623981613
18942,0.023181797562880684
18943,0.010126014956212235
18944,0.9483973350735766
18945,0.10911216296250556
18946,0.015711168346706064
18947,0.010250729532821058
18948,0.016612835187434928
18949,0.01414914387791182
18950,0.32836570076491517
18951,0.8727643338320963
18952,0.39979637155067616
18953,0.011910874235000299
18954,0.009838257874215838
18955,0.12265324080452983
18956,0.9792205428753629
18957,0.013916062781901484
18958,0.018330606182743514
18959,0.009307796321149859
18960,0.02378939343759369
18961,0.019659894031099127
18962,0.012948351116005579
18963,0.13208426343693938
18964,0.012134142180753264
18965,0.8905881295872137
18966,0.089783436114669
18967,0.8760554550716008
18968,0.9553452652395781
18969,0.11946883067499671
18970,0.8702444086554182
18971,0.011679261581119019
18972,0.040454856099483585
18973,0.03417590050419399
18974,0.037868218319862694
18975,0.011505273337519105
18976,0.012476317494808103
18977,0.09142662904625208
18978,0.20205683709056455
18979,0.01711230543635011
18980,0.8085330070328811
18981,0.11833427805615244
18982,0.4572857059829035
18983,0.037169109968184455
18984,0.016920797076322158
18985,0.012498003443219536
18986,0.9789591536967468
18987,0.015025214136897938
18988,0.009573833711942205
18989,0.09176075496778698
18990,0.258209313631301
18991,0.01314896385413262
18992,0.9468502454762842
18993,0.013685453557306621
18994,0.1392917589668612
18995,0.1848015746316579
18996,0.7782464729580237
18997,0.7215654645223354
18998,0.08743246101289383
18999,0.1226210105683149
19000,0.09090822445734495
19001,0.04252625631547931
19002,0.02000636020700072
19003,0.010890020198932603
19004,0.9401048213803982
19005,0.24113171817658702
19006,0.1578537369956892
19007,0.012037512477079562
19008,0.9398517478074749
19009,0.14177282896279902
19010,0.020636721735275067
19011,0.04737830480321951
19012,0.012859257600377826
19013,0.011740949735719463
19014,0.8525241402561309
19015,0.024379763255436532
19016,0.1708198772603769
19017,0.04661873611454952
19018,0.017125548914618198
19019,0.02245068272063642
19020,0.034761786889267024
19021,0.1087899064821852
19022,0.014924372081346449
19023,0.038048412787734145
19024,0.6630925483203771
19025,0.02029316613691832
19026,0.21321562080619957
19027,0.1223845159590444
19028,0.34976298382387827
19029,0.014795175810744377
19030,0.1208750006427161
19031,0.021423607593427457
19032,0.023130221812406485
19033,0.033909358360159216
19034,0.022888895393977586
19035,0.013485416761387155
19036,0.02491658456664945
19037,0.020242707341736145
19038,0.01709569269700582
19039,0.011824392822558823
19040,0.24663477627398817
19041,0.03967971804522709
19042,0.01347645195624388
19043,0.011980414460206913
19044,0.03627280069461282
19045,0.8239823518646061
19046,0.011941449726613155
19047,0.6904292398791847
19048,0.019911190805987505
19049,0.20391807117869817
19050,0.025150443905984542
19051,0.1177458091828066
19052,0.9470753395765744
19053,0.01672025972161375
19054,0.057508456729587466
19055,0.3272906240863272
19056,0.1203244153201689
19057,0.039887971738881145
19058,0.4570195275334686
19059,0.08093811528405423
19060,0.04008736671410419
19061,0.012086378216316286
19062,0.01632080218171836
19063,0.01150395516469789
19064,0.16418994263052353
19065,0.08574287431981205
19066,0.7502429059728974
19067,0.023917258002557822
19068,0.022589973317248525
19069,0.025373613049699227
19070,0.1458822004217146
19071,0.8114211377204282
19072,0.1671500512771723
19073,0.9151222077383082
19074,0.010166898588437882
19075,0.4686254185144461
19076,0.10416094648947379
19077,0.2095228636268423
19078,0.024402326921593446
19079,0.29946205756375815
19080,0.012602463706505947
19081,0.03732334460486384
19082,0.011629600550899389
19083,0.8327912562380623
19084,0.011142630118185653
19085,0.020526093355057763
19086,0.92114567259007
19087,0.6069865004341134
19088,0.08653392373168713
19089,0.051667131167530106
19090,0.2527951459264425
19091,0.43634061938063323
19092,0.913165611202606
19093,0.0652368580008196
19094,0.02029627663257435
19095,0.14051818326870047
19096,0.020774360866407413
19097,0.01789417333923524
19098,0.8556220315433386
19099,0.027445155435018586
19100,0.8736112372101099
19101,0.3693540741784369
19102,0.01543580794283282
19103,0.020656779565614618
19104,0.020742090065989472
19105,0.013751583670680252
19106,0.022115261258749866
19107,0.17946268271642135
19108,0.025516160070643182
19109,0.10014442379201367
19110,0.05251153265540129
19111,0.20773213415600653
19112,0.012629671352564696
19113,0.04893191615073971
19114,0.039354574092659286
19115,0.06164213320214513
19116,0.06790744556188213
19117,0.12620165465493285
19118,0.0193041180801476
19119,0.22573084031455173
19120,0.015348859547919712
19121,0.037107031803193136
19122,0.012430657298781981
19123,0.021952286972522363
19124,0.0273819770155013
19125,0.019854877526439156
19126,0.09388585375387376
19127,0.014253108518162133
19128,0.018982881015031452
19129,0.0602007356574324
19130,0.9157401187333609
19131,0.13155521844578197
19132,0.4992694840276202
19133,0.014371111527932757
19134,0.008919013890944169
19135,0.8121486936069258
19136,0.41802979732444095
19137,0.013453087249438002
19138,0.015201332457874054
19139,0.009344789306722388
19140,0.06705099324367592
19141,0.16981961959986233
19142,0.8276562176688376
19143,0.27738034937740597
19144,0.16034634732678457
19145,0.012531953208599426
19146,0.01429161466213682
19147,0.011965546855153117
19148,0.1950964407975198
19149,0.046983332476215396
19150,0.014399544292348814
19151,0.0163722906144162
19152,0.8396276576895577
19153,0.9775436283786272
19154,0.08409073984612059
19155,0.08915108559173333
19156,0.20609409132137774
19157,0.05926120863950061
19158,0.015181343849465422
19159,0.13708351987416856
19160,0.9081941736645892
19161,0.36073862197101825
19162,0.03547660724029349
19163,0.03682134391065956
19164,0.04247771723723388
19165,0.012501442639010665
19166,0.010040658650891534
19167,0.05450200927331464
19168,0.8217546384944335
19169,0.1531938498545882
19170,0.8054275144800674
19171,0.025371644163767082
19172,0.1651158929443356
19173,0.0242136225558961
19174,0.014346755586064892
19175,0.020351154379885984
19176,0.02541290044574841
19177,0.03436755906324749
19178,0.020076215382669908
19179,0.03035507752282315
19180,0.02187538534677452
19181,0.08628384630235489
19182,0.41435074065559524
19183,0.042848837649809894
19184,0.07393308545493646
19185,0.00992115625482641
19186,0.017295204225728954
19187,0.1346196835935297
19188,0.21128330451008015
19189,0.014802180196997689
19190,0.027861287321650982
19191,0.1936572844353409
19192,0.6745760957378607
19193,0.024919384369961294
19194,0.1342877812410001
19195,0.048926423627542986
19196,0.9112748245133834
19197,0.034879109479048584
19198,0.08418759222492644
19199,0.9688621146808015
19200,0.9209317754645158
19201,0.10596721186012405
19202,0.8478257526503646
19203,0.04044110929732625
19204,0.025457390040947825
19205,0.044005563733651845
19206,0.018623432263695984
19207,0.955834395737975
19208,0.009942579591244208
19209,0.8902801404668967
19210,0.9343391516755688
19211,0.21265930022351043
19212,0.9809008374584529
19213,0.021788464886919042
19214,0.0530165879911819
19215,0.3719101315641651
19216,0.018378390984647507
19217,0.029524607894235604
19218,0.3579891558543217
19219,0.01518342060767832
19220,0.4362785539723496
19221,0.045718659514147345
19222,0.12500734536676636
19223,0.014161848588675719
19224,0.27326314080824315
19225,0.5531295292435247
19226,0.5481853716464147
19227,0.2330183936276327
19228,0.015255315703532195
19229,0.020227204473529523
19230,0.09303525157881581
19231,0.02910429954937321
19232,0.04971690734335989
19233,0.015868714855534854
19234,0.023056770799785575
19235,0.009250885432201488
19236,0.02181970706030962
19237,0.23328668942595104
19238,0.016467969942915845
19239,0.012674794026677965
19240,0.010457252650015406
19241,0.026947010498021885
19242,0.01024113789853661
19243,0.9598556407330582
19244,0.01968188009144214
19245,0.1414578012442525
19246,0.009639692476550048
19247,0.8506523613238997
19248,0.012911171420390074
19249,0.00995798174440481
19250,0.20744867289412566
19251,0.013073113211983648
19252,0.01689241257182434
19253,0.01003788506633946
19254,0.013184512342045679
19255,0.04081325059961018
19256,0.028597499743770686
19257,0.03386032289578089
19258,0.9621849536088757
19259,0.9407151432389569
19260,0.7834730811891485
19261,0.02013898719537135
19262,0.013969530634676432
19263,0.01491212948595631
19264,0.3235212173770676
19265,0.06269974444192108
19266,0.018191832159742283
19267,0.013048818431832187
19268,0.5146100192800633
19269,0.034672693045114826
19270,0.058784336915445864
19271,0.0689624721987576
19272,0.23628819416442956
19273,0.009678834882705961
19274,0.008171345291938853
19275,0.2672349029449191
19276,0.03545000467755362
19277,0.014144940756178573
19278,0.4726847923921442
19279,0.014445762193543535
19280,0.033632838578539985
19281,0.018295491893460237
19282,0.012987181228954297
19283,0.01440624557001104
19284,0.015537730509593657
19285,0.6523300818805662
19286,0.01247842121584329
19287,0.03366741813473077
19288,0.032039735987611936
19289,0.015595179607610586
19290,0.26233159838296605
19291,0.04928458482901283
19292,0.6628240075339935
19293,0.9145612486096443
19294,0.011409175272141088
19295,0.00987196624453007
19296,0.016580381579680906
19297,0.043493763226141555
19298,0.956450673762107
19299,0.022388175073530154
19300,0.04481649307062848
19301,0.12455550709813283
19302,0.09024519773475223
19303,0.07875215186261643
19304,0.7786234263503575
19305,0.5459389530404422
19306,0.024846777450138528
19307,0.025536798848961085
19308,0.2691792664022508
19309,0.3407329575928311
19310,0.011407476470332637
19311,0.19338831427550723
19312,0.16129705328008376
19313,0.10656699877094858
19314,0.7166353186193762
19315,0.03513182599264049
19316,0.17766252007822725
19317,0.09403396087248046
19318,0.19624289587273797
19319,0.24330729913761542
19320,0.013993233755626394
19321,0.10864487639184421
19322,0.2015526822210894
19323,0.2679420859085418
19324,0.008759671155707095
19325,0.17975208136904694
19326,0.5825767064279265
19327,0.015235162192307732
19328,0.014817064340913826
19329,0.01582549826563682
19330,0.012252275420787507
19331,0.9807488608735835
19332,0.03650810565587163
19333,0.0758323738366498
19334,0.019803379053659403
19335,0.019359647468275582
19336,0.14528152217113544
19337,0.9755178028863932
19338,0.402639125537821
19339,0.01192940595995438
19340,0.10925744641753143
19341,0.0514725137812089
19342,0.011249081878948684
19343,0.038052067625565476
19344,0.059103943898465815
19345,0.07011320193489218
19346,0.011530859806714073
19347,0.054591203724367106
19348,0.025585415290970047
19349,0.5049737975452983
19350,0.02949428560823734
19351,0.05278751067956342
19352,0.4953748877951249
19353,0.09901770636933278
19354,0.07346931803972348
19355,0.05931216288677028
19356,0.04818179970208517
19357,0.022514227031285382
19358,0.09418999164466509
