id,Exited
17980,0.013978344788364787
17981,0.6192915302580848
17982,0.013521619146014158
17983,0.016006607460996358
17984,0.024649776095576628
17985,0.12302556152365281
17986,0.013289060231556307
17987,0.025654475446311692
17988,0.0380666968528786
17989,0.010938281418276028
17990,0.01335982926867305
17991,0.00896160322043605
17992,0.02937342045498082
17993,0.12314382058088347
17994,0.012167946897543112
17995,0.023557070455803738
17996,0.11557748128097645
17997,0.07937228060833859
17998,0.01110989283600896
17999,0.9268380448898387
18000,0.00896160322043605
18001,0.8224437248950417
18002,0.12686222275570377
18003,0.02098010208647562
18004,0.01642163025001608
18005,0.1154959333592279
18006,0.0967388908563129
18007,0.013265255440919572
18008,0.08221952046327204
18009,0.013313255998476603
18010,0.09841093234613371
18011,0.01872912048766213
18012,0.029033314362027184
18013,0.0771970635929475
18014,0.0187782836768764
18015,0.027957145251769063
18016,0.020214583644415352
18017,0.011076433780855658
18018,0.09487992072072565
18019,0.1801813641699135
18020,0.01110989283600896
18021,0.6062754881534351
18022,0.10658941382166849
18023,0.1443522236905574
18024,0.9327440365986444
18025,0.04981477395512382
18026,0.19284299654231446
18027,0.04410854049004703
18028,0.0592621663544862
18029,0.9188287783664624
18030,0.021113799064689572
18031,0.030722336440088687
18032,0.013753293190642066
18033,0.1717594172688515
18034,0.04855593512620555
18035,0.14792447427783564
18036,0.033366926366075966
18037,0.020478036837691737
18038,0.00955027040729669
18039,0.17776506442095152
18040,0.1481400506670048
18041,0.10506747957987334
18042,0.9411005758939743
18043,0.02918075295227037
18044,0.023944072207134078
18045,0.014774110024367728
18046,0.043320014127120256
18047,0.02543591566659535
18048,0.017893286033573534
18049,0.024154019860722326
18050,0.29422812285291255
18051,0.09810214422538442
18052,0.016298016358662137
18053,0.918041873525659
18054,0.045786270646740006
18055,0.3962067610483118
18056,0.013568911301335567
18057,0.031994688733017015
18058,0.012975694833348431
18059,0.08483022152650614
18060,0.3674101582797174
18061,0.02971912313411229
18062,0.0431911867937853
18063,0.06560036459187944
18064,0.04585639475485003
18065,0.8520199170687471
18066,0.024874181036439
18067,0.2796607246290068
18068,0.008921015117082183
18069,0.014600306169174541
18070,0.10142848757402934
18071,0.024499584572414614
18072,0.9102787043010838
18073,0.9360812680273705
18074,0.00896160322043605
18075,0.01570724660997258
18076,0.013139309439737658
18077,0.03228120627726487
18078,0.017506215088930722
18079,0.019223762677265537
18080,0.011004924981273255
18081,0.08435237700780736
18082,0.03968775886692601
18083,0.010788109988177612
18084,0.23314057637712918
18085,0.04900342669483919
18086,0.9763793272119612
18087,0.27190787249803866
18088,0.8928808339378578
18089,0.015376664224816417
18090,0.014385375779139856
18091,0.9387225596739842
18092,0.583401009282678
18093,0.08710301410867385
18094,0.592050083249746
18095,0.03167541726601959
18096,0.029058686141033213
18097,0.010394682983939679
18098,0.013521619146014158
18099,0.04233026493270806
18100,0.4982383189358844
18101,0.9415975171438178
18102,0.014427881914721507
18103,0.0697057601828697
18104,0.10578445182981892
18105,0.011076433780855658
18106,0.5563999156107069
18107,0.014898978776538993
18108,0.02111015347026348
18109,0.23834886448433587
18110,0.06417013074084679
18111,0.12743860639441965
18112,0.14956283716236723
18113,0.010358337893772471
18114,0.022287304668108653
18115,0.06982835232541734
18116,0.013171251618896884
18117,0.016062922264068687
18118,0.01840241861845803
18119,0.026649771867081656
18120,0.01700970813263875
18121,0.014827059405859258
18122,0.021898957974540854
18123,0.028451122928163083
18124,0.12383513487637937
18125,0.055415063981524716
18126,0.084392802323342
18127,0.41440964151661996
18128,0.01565261990766387
18129,0.010394682983939679
18130,0.25802084425546906
18131,0.013285694119492644
18132,0.017506215088930722
18133,0.01704265597519371
18134,0.010557856889065017
18135,0.02822005947191756
18136,0.8701362382053757
18137,0.9362337268572807
18138,0.07047052417860376
18139,0.035397273137876266
18140,0.098616914601032
18141,0.014741039144051327
18142,0.012235922279499873
18143,0.9870079992246682
18144,0.01705052159295854
18145,0.019099168737852633
18146,0.3545482757601347
18147,0.020834254548915604
18148,0.5084390379412843
18149,0.013261562871040208
18150,0.014226392443731094
18151,0.030300924069221816
18152,0.015941717978603564
18153,0.013332387848782528
18154,0.019956974992782924
18155,0.7214750649045615
18156,0.010570876791281703
18157,0.21385115840712612
18158,0.8758295401525481
18159,0.03299080308920166
18160,0.6952633308548708
18161,0.03537328028183355
18162,0.0460904065402861
18163,0.01615228896532078
18164,0.38733446331857274
18165,0.06951603203428762
18166,0.051345758844419165
18167,0.7612788282747257
18168,0.4021028138915174
18169,0.020194748147338362
18170,0.9434439494768099
18171,0.9862033852105707
18172,0.08023662218213218
18173,0.01675051625495324
18174,0.03828963282850497
18175,0.025566152808348317
18176,0.9411477363174167
18177,0.7105740079609641
18178,0.09319529185493197
18179,0.08766346146617414
18180,0.9907115261393944
18181,0.27111576198406623
18182,0.009667358577525305
18183,0.12298019074254654
18184,0.01791879983491806
18185,0.23708028167595221
18186,0.010394682983939679
18187,0.031650674833890356
18188,0.9092941684150253
18189,0.1640918509356845
18190,0.9296628152291952
18191,0.021680504348917256
18192,0.8618289874514199
18193,0.01615228896532078
18194,0.010338052450174382
18195,0.9665677172665237
18196,0.011017956313358413
18197,0.01589316237502812
18198,0.6508080522352625
18199,0.017565237908364454
18200,0.3565524521071923
18201,0.6059288776211
18202,0.4471523768004428
18203,0.3755012141120664
18204,0.04256959599916244
18205,0.03699440901102178
18206,0.17291347544685345
18207,0.09966517766021907
18208,0.021113799064689572
18209,0.01339987015160055
18210,0.017788319827266502
18211,0.1438092282242237
18212,0.014889618735167724
18213,0.2160269173715697
18214,0.9579698568508669
18215,0.02431173809049249
18216,0.44336983131643465
18217,0.6230597550490149
18218,0.15083349037251173
18219,0.02111015347026348
18220,0.6223284743233083
18221,0.12730981322986656
18222,0.016278419331337265
18223,0.43217726398821726
18224,0.7668053694025946
18225,0.02558932946384234
18226,0.7523558922732164
18227,0.018787472715114127
18228,0.012427636660636933
18229,0.5822551940603888
18230,0.014427881914721507
18231,0.8990061397408593
18232,0.9327440365986444
18233,0.30629949991832317
18234,0.7738290244149457
18235,0.8547489200825203
18236,0.025682010178982605
18237,0.27219552543644043
18238,0.015530930654789483
18239,0.07864713563219934
18240,0.16434912360586343
18241,0.6783509059965545
18242,0.023720998038444477
18243,0.08003213787989939
18244,0.7588968633978396
18245,0.0651572832625191
18246,0.07136711716833741
18247,0.1076566422374462
18248,0.3425060637145309
18249,0.06593575473994538
18250,0.009662513950588186
18251,0.018787472715114127
18252,0.01705052159295854
18253,0.7146731815561315
18254,0.2641356093098991
18255,0.877924368950358
18256,0.013493631800716301
18257,0.010557856889065017
18258,0.17958821977876324
18259,0.012160500011111582
18260,0.013313255998476603
18261,0.011333633918088788
18262,0.025154307116589725
18263,0.17601157888253433
18264,0.015567186046008617
18265,0.4567502339793001
18266,0.42275211136569407
18267,0.7064642792401596
18268,0.01312532699781327
18269,0.9807876354416559
18270,0.11100537220527029
18271,0.04108015816578665
18272,0.4606158816432064
18273,0.015578785973578927
18274,0.02098010208647562
18275,0.01565261990766387
18276,0.7721982243778049
18277,0.020834254548915604
18278,0.021914723693455037
18279,0.0157035778396907
18280,0.029189665038028757
18281,0.07856110498218874
18282,0.02725699674539887
18283,0.17893027239539408
18284,0.054457808861291236
18285,0.013502997572366782
18286,0.07789356014060062
18287,0.01714260988677099
18288,0.02144128212117948
18289,0.353849262741257
18290,0.015766792121010037
18291,0.012375701332244983
18292,0.0553458101677533
18293,0.03569598467824923
18294,0.036227916884329504
18295,0.17317801009111333
18296,0.93904280789913
18297,0.012754077174484043
18298,0.0350693039054916
18299,0.1499195029481455
18300,0.23094627805875528
18301,0.013568911301335567
18302,0.7462607292911357
18303,0.03763598107934531
18304,0.014438525256597046
18305,0.7110892924245156
18306,0.045832540952745394
18307,0.02827613521825623
18308,0.9511598678086196
18309,0.01830339122239955
18310,0.04510345335572717
18311,0.11500247254730492
18312,0.012441357317745648
18313,0.017788319827266502
18314,0.058100680125647626
18315,0.05493962562299437
18316,0.016816888865225862
18317,0.044420678206174284
18318,0.013682869987703314
18319,0.01317988271972472
18320,0.03930875093403286
18321,0.2702338895225325
18322,0.7220141831902255
18323,0.026755991194252222
18324,0.8629555812024003
18325,0.9343138302757874
18326,0.1655075903260233
18327,0.02674960584938865
18328,0.02971912313411229
18329,0.1823847853051186
18330,0.015902172794381147
18331,0.20719660187927022
18332,0.014388246417383236
18333,0.041521442776437094
18334,0.008930223687486914
18335,0.03720004973651888
18336,0.041721939146988636
18337,0.8248383995532244
18338,0.019223762677265537
18339,0.013801813103786724
18340,0.047407168527187966
18341,0.027014345523095305
18342,0.04052281833353566
18343,0.01728567290791133
18344,0.9716594513311522
18345,0.8989850995958582
18346,0.03826576231147997
18347,0.018787472715114127
18348,0.014847120668960288
18349,0.02873730462607555
18350,0.671185486133033
18351,0.010394682983939679
18352,0.11839971777271985
18353,0.029058686141033213
18354,0.01641774748828382
18355,0.020763237026492104
18356,0.04404264139468989
18357,0.8630909174674677
18358,0.1384023158759852
18359,0.01977103851309112
18360,0.02612872055647837
18361,0.848262578048836
18362,0.021660925182489906
18363,0.013918094483840416
18364,0.6261293637332874
18365,0.8674584330938137
18366,0.698465479766733
18367,0.013693416405702822
18368,0.013386186787679243
18369,0.09170947634597419
18370,0.1828833951343739
18371,0.8357241662347556
18372,0.013346330021904116
18373,0.059328124592158894
18374,0.012640344364387683
18375,0.24459025374278753
18376,0.08218702802930886
18377,0.01235860955513485
18378,0.1701617236584156
18379,0.013397420546777492
18380,0.4752128287716508
18381,0.9711238433602513
18382,0.33582997896415645
18383,0.172394571595348
18384,0.0157035778396907
18385,0.010557856889065017
18386,0.9547436271461288
18387,0.8520199170687471
18388,0.1633931747324132
18389,0.019294484877490057
18390,0.25478273408774954
18391,0.2826304166515959
18392,0.08888695778412793
18393,0.295404765844988
18394,0.04902714975797985
18395,0.3820809348551561
18396,0.7333655449811949
18397,0.010173312004970361
18398,0.9638289529340319
18399,0.24669877297143888
18400,0.08586506816439213
18401,0.010358337893772471
18402,0.39875538765298096
18403,0.4457737358757381
18404,0.02006112657521941
18405,0.09319529185493197
18406,0.7667525334235912
18407,0.03524517192230888
18408,0.8618289874514199
18409,0.01593788486840288
18410,0.02386880823145552
18411,0.017615354775879746
18412,0.016872108823405448
18413,0.921588879382277
18414,0.1271606249533006
18415,0.014375563082106647
18416,0.07142759322519579
18417,0.012936760284943534
18418,0.9489459944768247
18419,0.44026419640950004
18420,0.013459900860553957
18421,0.8829060191675031
18422,0.011325068055480452
18423,0.10569432272657335
18424,0.45470946907679466
18425,0.9636469743552918
18426,0.11022926570754131
18427,0.6820268995550776
18428,0.009865860868183786
18429,0.10666920968313591
18430,0.8816776525267598
18431,0.01749189232108162
18432,0.012332515916209272
18433,0.023711500198395134
18434,0.017788319827266502
18435,0.2395831472171526
18436,0.25922183156449674
18437,0.013828275215733137
18438,0.06114461993777793
18439,0.023411867081766957
18440,0.10003216936152795
18441,0.18689180330061736
18442,0.03995660951035867
18443,0.02294702432347156
18444,0.10666920968313591
18445,0.9158326179318168
18446,0.8756107668652744
18447,0.014847120668960288
18448,0.7783213577794792
18449,0.01620690323427372
18450,0.11290855228274842
18451,0.014427881914721507
18452,0.9206823795656349
18453,0.030768503316315563
18454,0.9352653735083252
18455,0.3094476227891652
18456,0.02250186454536051
18457,0.02569667826994458
18458,0.8930884888278177
18459,0.6857328578249289
18460,0.05299424887646199
18461,0.22709243326742637
18462,0.032234573588567655
18463,0.012188759347955073
18464,0.010394682983939679
18465,0.013313255998476603
18466,0.0269379020273904
18467,0.05569903548001566
18468,0.40746125748756346
18469,0.014841314065928651
18470,0.29907242165051423
18471,0.933088412810862
18472,0.013313255998476603
18473,0.028575027795864207
18474,0.01052094732572484
18475,0.033300263112241005
18476,0.1499195029481455
18477,0.011076433780855658
18478,0.9792700997463398
18479,0.022767863607937915
18480,0.9393851042590239
18481,0.021784299998659502
18482,0.7708363711015513
18483,0.027768796498090713
18484,0.11077026165335246
18485,0.9613264053214297
18486,0.04010458935888981
18487,0.01777675372572094
18488,0.9240585367237358
18489,0.021234914431921527
18490,0.018589028313768404
18491,0.013846405064176892
18492,0.8662164232072744
18493,0.21462730447309544
18494,0.5352625258075588
18495,0.9443821232572333
18496,0.1105696052417053
18497,0.031650674833890356
18498,0.8048069090664107
18499,0.010358337893772471
18500,0.37718309588407617
18501,0.6888132510316759
18502,0.03429426812279893
18503,0.015858048707696235
18504,0.01642163025001608
18505,0.01713520358572906
18506,0.030353416512508915
18507,0.029700567493227865
18508,0.021052923728516353
18509,0.014276113886503496
18510,0.17614546993783178
18511,0.01371428905233218
18512,0.02535551625942736
18513,0.8252711801745873
18514,0.009517815121719113
18515,0.0711378453457758
18516,0.0519032370908647
18517,0.00896160322043605
18518,0.033061198717121494
18519,0.02716120539701817
18520,0.009992870851167039
18521,0.03324019555547813
18522,0.015779680609906713
18523,0.016278419331337265
18524,0.03124140514575335
18525,0.03133947235699016
18526,0.17732522445309737
18527,0.9856471644461995
18528,0.017615354775879746
18529,0.011289626720166129
18530,0.010338052450174382
18531,0.016606254892692723
18532,0.08702791431015766
18533,0.013117793505117558
18534,0.28670071284793097
18535,0.015716415479518367
18536,0.010358337893772471
18537,0.8575091876858779
18538,0.40746125748756346
18539,0.031650674833890356
18540,0.20421622895014468
